id,sales
3003204,10.137839201800206
3003205,874.3402346020155
3003206,1025.9271025879673
3003207,207.2727773896305
3003208,188.2039510055692
3003209,133.2832553974056
3003210,2988.673472781425
3003211,31.10177450172074
3003212,0.5164397998527168
3003213,14.522962722967215
3003214,17.27624010140977
3003215,0.009731700561868454
3003216,189.05334315830754
3003217,8.169581932044245
3003218,26.145042632140512
3003219,6.235589719394155
3003220,59.39849321205838
3003221,7.291293165628244
3003222,317.98778789701686
3003223,213.92216978548356
3003224,11.62403833595187
3003225,7.577054361050444
3003226,411.75321447658456
3003227,101.70394327119601
3003228,2641.351814725844
3003229,0.008766372645658412
3003230,18.216962253687477
3003231,2.3272088172146916
3003232,0.0
3003233,2.9587101063850145
3003234,2187.23775450925
3003235,0.0
3003236,401.68246744137
3003237,7.993082282010445
3003238,434.0591032604868
3003239,610.4285681143306
3003240,154.0172366991654
3003241,116.5695501029911
3003242,100.98042085554347
3003243,1809.4590942560665
3003244,24.60944394751673
3003245,1.3518539360460298
3003246,23.74794893901292
3003247,13.077364786656718
3003248,0.0
3003249,91.74298108426584
3003250,0.0
3003251,16.31723714117161
3003252,3.7838407182839577
3003253,300.63946714572256
3003254,12.343639496364911
3003255,171.07145184250717
3003256,114.23383538533405
3003257,4.774029774798485
3003258,6.2088431144007785
3003259,168.05110041749577
3003260,38.002509988770136
3003261,1496.6105144627104
3003262,0.6452903487185689
3003263,5.599657795203736
3003264,2.0145976601645073
3003265,0.004398057278953723
3003266,0.46578660120883486
3003267,609.5479308495175
3003268,0.004398057278953723
3003269,198.74362653978199
3003270,3.41020978021954
3003271,222.68130158361183
3003272,177.81256472400972
3003273,64.72900563741803
3003274,23.25224348657628
3003275,27.17840971610071
3003276,1008.1670028179481
3003277,3.2648126084171243
3003278,0.45438011688382385
3003279,8.568393467633479
3003280,5.580393473878563
3003281,0.14556588249740196
3003282,27.301783920095456
3003283,0.007532270065561012
3003284,3.507536959327082
3003285,0.6516620980342952
3003286,18.410407859302943
3003287,0.2641856503085915
3003288,196.2939681156246
3003289,89.97018234808728
3003290,1.7247859547665179
3003291,1.2209846928117607
3003292,107.99351105806517
3003293,24.036978308696845
3003294,389.6835238499799
3003295,0.5328616579091972
3003296,1.3564267733461823
3003297,4.969087641855213
3003298,0.3697641555291051
3003299,2.293795472673093
3003300,2412.327197462985
3003301,0.17463534748965234
3003302,473.70490734772227
3003303,12.634780931163066
3003304,626.5614521926473
3003305,791.1160122418065
3003306,228.76366284515834
3003307,169.73729000157354
3003308,98.82797233529301
3003309,3047.3081056159162
3003310,26.484718361507795
3003311,2.056212730509966
3003312,14.823209867444001
3003313,26.31620712543279
3003314,0.0021418004305713014
3003315,165.95595592775237
3003316,4.9772377518634645
3003317,30.552287742642815
3003318,10.628557874953048
3003319,111.98095548439471
3003320,3.449880657216145
3003321,229.08889188903035
3003322,184.33603443535378
3003323,7.145581999728612
3003324,6.880744690962854
3003325,287.2911661867572
3003326,56.2051685227189
3003327,2121.093267914967
3003328,1.1708438888750288
3003329,12.55379870042057
3003330,3.0638034816320276
3003331,0.0
3003332,2.7779494579299655
3003333,2966.8183689947177
3003334,0.0
3003335,533.2943420474969
3003336,10.521285639709788
3003337,982.0644761487606
3003338,700.9873657641867
3003339,294.5517856086519
3003340,182.42971362604706
3003341,62.99394422127196
3003342,4770.031444093158
3003343,16.5048851927454
3003344,0.33479103251843867
3003345,20.274044260863032
3003346,13.651325227871528
3003347,0.6167458453396263
3003348,209.0407683985115
3003349,0.002847562422737604
3003350,4.76912834183611
3003351,3.724921977819121
3003352,41.37525712865354
3003353,0.708648860174681
3003354,221.39920475639676
3003355,243.74155515835412
3003356,3.4463443833595764
3003357,3.8826521473742193
3003358,185.08477571129953
3003359,73.92268902442306
3003360,1337.7144759631958
3003361,1.283002420062747
3003362,2.2889825962693213
3003363,4.070252263345732
3003364,0.3524851889772185
3003365,3.0593063066541775
3003366,3041.3584827573654
3003367,0.0
3003368,581.0622450174942
3003369,9.638830321723482
3003370,794.8276842364945
3003371,617.9888173963901
3003372,230.1191042005028
3003373,175.92561848701445
3003374,51.43669344127898
3003375,3656.549080386233
3003376,14.439653112852541
3003377,1.1487198590342576
3003378,22.423579489089313
3003379,16.347593481086257
3003380,0.0
3003381,202.8451292737981
3003382,0.002847562422737604
3003383,3.906792852617536
3003384,5.217549135002355
3003385,41.4218271407329
3003386,1.0000617052033962
3003387,132.33238947996233
3003388,190.95708231541076
3003389,2.9918983069904255
3003390,4.494237925330473
3003391,165.71973320028653
3003392,60.92684711362207
3003393,624.8243324364857
3003394,1.3788497049573158
3003395,4.78490368020349
3003396,6.643850116236145
3003397,0.019577106300936363
3003398,14.824525504601981
3003399,6321.08202852347
3003400,0.019577106300936363
3003401,975.6720816854145
3003402,25.554139003781263
3003403,1522.9953616435723
3003404,1695.1708462567833
3003405,301.7542402376247
3003406,368.74997214792694
3003407,265.87996168089205
3003408,6420.591717130075
3003409,56.4580840241126
3003410,1.8916736369092026
3003411,39.56755345102761
3003412,45.74740370580197
3003413,0.01880187839010191
3003414,385.06424857716166
3003415,25.092776452342083
3003416,32.78714839545173
3003417,20.74329888159636
3003418,181.79510480514006
3003419,20.737845664276083
3003420,584.6742362531926
3003421,434.38671037168024
3003422,14.540824142689408
3003423,20.31256450495054
3003424,848.4671836373645
3003425,186.61449637378607
3003426,5753.735076871142
3003427,0.497930295345335
3003428,66.0029390839567
3003429,2.48078877667038
3003430,0.27841144383192423
3003431,0.257870824377005
3003432,1249.6048362701365
3003433,0.0
3003434,160.47395596249285
3003435,4.085308660792416
3003436,427.22337289686067
3003437,232.41135433010038
3003438,94.08553766424089
3003439,111.13470397198816
3003440,43.15212102832209
3003441,1803.7736999430856
3003442,4.690432042007318
3003443,0.33582862842698935
3003444,11.417796165220741
3003445,6.993086458258264
3003446,0.0
3003447,124.80507562113314
3003448,0.9029054837539038
3003449,0.005325486908497697
3003450,1.6528739568402522
3003451,35.61865375184377
3003452,0.6722595481344518
3003453,66.21817207683019
3003454,69.53824985779644
3003455,1.2009681725354369
3003456,2.866109495643218
3003457,91.98377677562887
3003458,17.40029654860234
3003459,375.4490202951593
3003460,0.12860076456922429
3003461,2.3170134284382584
3003462,5.675608325317313
3003463,0.002388789509650134
3003464,1.1543537122546152
3003465,3097.826169592997
3003466,0.002417211326713721
3003467,492.2526712287966
3003468,8.283344457516378
3003469,954.4269043644022
3003470,563.9194890588574
3003471,189.32922347179172
3003472,271.5309936891404
3003473,82.71517539202087
3003474,4210.064209847902
3003475,10.173619502166881
3003476,0.27776477025466256
3003477,14.400584221254855
3003478,15.776222166729681
3003479,0.0034721606275604448
3003480,224.18895289865068
3003481,0.7379095260007765
3003482,5.649822491536737
3003483,4.804926750189787
3003484,21.766738684958227
3003485,1.2398105482528095
3003486,371.68698093152824
3003487,191.9661370335172
3003488,3.4008957470085965
3003489,4.181258216596938
3003490,125.5747548391383
3003491,60.73139588004449
3003492,719.5188875990335
3003493,0.6071750078486905
3003494,3.703305413695495
3003495,1.8182210532945648
3003496,0.0
3003497,0.6941879843115202
3003498,1292.6716703388847
3003499,0.0
3003500,105.32894874513438
3003501,3.9059268976715615
3003502,396.0232762783486
3003503,135.3676898867506
3003504,68.03985595897969
3003505,147.63784230697948
3003506,17.83303187945487
3003507,1680.9718649011525
3003508,1.405311482057356
3003509,0.4067860350112967
3003510,5.374501804323119
3003511,3.869421612668751
3003512,0.1977550751524144
3003513,75.10070665176642
3003514,0.003916903501996511
3003515,0.005325486908497697
3003516,0.747025117195892
3003517,28.31081683669227
3003518,0.33152268445468214
3003519,77.79213307922977
3003520,58.14196075443634
3003521,0.607725038345447
3003522,1.2067699093566686
3003523,48.89859201593059
3003524,8.25764248479185
3003525,206.4064703876249
3003526,0.0
3003527,1.109850074290086
3003528,4.278397147230205
3003529,0.0
3003530,2.7249398493345764
3003531,2365.7657147426057
3003532,0.0
3003533,211.94336453246547
3003534,5.458873196431165
3003535,801.0326205368696
3003536,346.74183593043807
3003537,166.67340992663452
3003538,175.06328641682262
3003539,39.4049108069296
3003540,2768.2279436292274
3003541,2.8597574577593634
3003542,0.4121280415213031
3003543,27.068770574806155
3003544,13.51866369284113
3003545,0.19798257864332827
3003546,190.3967040977056
3003547,0.0037784470214336234
3003548,0.00518683616135721
3003549,8.556678766195569
3003550,34.083758427007474
3003551,1.2100420662425433
3003552,149.47511602899132
3003553,190.31143964190454
3003554,1.6604869207344524
3003555,2.6269456627866408
3003556,225.16738551564669
3003557,27.068421766423644
3003558,659.1647721074953
3003559,0.0
3003560,0.5173555553581956
3003561,1.9471670094448252
3003562,0.28584966155024116
3003563,2.131753203051356
3003564,2238.622443142586
3003565,0.003166960007681065
3003566,587.7792083804253
3003567,8.081925283368086
3003568,730.933733480684
3003569,481.1357587039092
3003570,190.6686930959147
3003571,137.0181280813536
3003572,52.76882824825137
3003573,3758.773989011558
3003574,5.6354760985542365
3003575,3.3610102624642813
3003576,16.06523606261891
3003577,26.895661649123024
3003578,0.004222698348099197
3003579,170.81274444805234
3003580,1.3329103619404616
3003581,2.7244412647949696
3003582,3.0957247238418417
3003583,22.488309640486936
3003584,1.555006647945195
3003585,177.51782416174177
3003586,208.02609556280342
3003587,2.045959371590169
3003588,4.520981921402276
3003589,126.08495187874207
3003590,23.787569357153597
3003591,562.286555615364
3003592,3.2644173455917334
3003593,1.36369004676604
3003594,2.454607898510615
3003595,0.0
3003596,0.4944808878863527
3003597,1280.8033723630547
3003598,0.0
3003599,129.57074193574525
3003600,1.6143857966154174
3003601,378.0138026380468
3003602,158.6598083831036
3003603,90.0628619038219
3003604,135.28639105868837
3003605,44.23246442617209
3003606,1765.3065919052065
3003607,2.756638778844019
3003608,0.6795635030438195
3003609,6.96349926371657
3003610,3.1851051892026168
3003611,0.0
3003612,78.30026997339692
3003613,0.0
3003614,0.0
3003615,0.2939349027918981
3003616,29.70990182431594
3003617,0.6997183076957704
3003618,214.61795046368815
3003619,61.52886585364773
3003620,0.4823713032879584
3003621,0.790383798949082
3003622,50.30489265907207
3003623,14.559379470321787
3003624,418.7540537135348
3003625,0.0
3003626,0.8753866852637774
3003627,4.019394710768169
3003628,0.0018418580085189336
3003629,1.686308360379001
3003630,3606.41877699995
3003631,0.0018702643178401825
3003632,506.58203462998887
3003633,8.63814925169042
3003634,855.8065412978041
3003635,560.0597500978482
3003636,189.47657978672208
3003637,134.18055865942054
3003638,93.98176541054073
3003639,3575.0027074547484
3003640,7.162977372120981
3003641,0.34571203729298616
3003642,30.558727248875417
3003643,8.744706699051944
3003644,0.00292463800869329
3003645,194.08957661809882
3003646,0.007088996772651154
3003647,20.25679002219861
3003648,3.2861720352668273
3003649,58.875180623797135
3003650,1.147681629462919
3003651,281.7029702045741
3003652,186.7518492517444
3003653,2.9973336571606315
3003654,2.160654071448082
3003655,108.2181668709702
3003656,33.81668522521719
3003657,1201.3494590909434
3003658,0.5116490715188734
3003659,1.418270835172936
3003660,3.055843392285097
3003661,0.009263419221583458
3003662,7.969441355720261
3003663,2050.5128799496947
3003664,0.009263419221583458
3003665,427.7850107086537
3003666,4.784940166509003
3003667,665.9172194544848
3003668,677.6076415944848
3003669,124.47320981087276
3003670,93.65583552321023
3003671,88.3152389447634
3003672,2827.7781726670887
3003673,29.013723422282744
3003674,1.0396743685928267
3003675,24.179010089253104
3003676,35.78094363007514
3003677,0.007668014970716376
3003678,170.70496423988476
3003679,13.20981602129546
3003680,11.743887399873008
3003681,1.275637585896053
3003682,77.63903944208484
3003683,7.567097850710992
3003684,175.69807833150668
3003685,215.2095866985836
3003686,7.904687092995835
3003687,9.112632062527956
3003688,199.18959367653892
3003689,58.999964877883826
3003690,1840.682921962934
3003691,0.007792695652536033
3003692,8.382143944908869
3003693,3.5583277335096875
3003694,0.004460375914782604
3003695,6.946072175190415
3003696,1714.4362367757922
3003697,0.004460375914782604
3003698,381.625185644115
3003699,10.421701761034646
3003700,654.5355770908948
3003701,656.6197494236818
3003702,138.04248456964572
3003703,67.20075484810671
3003704,94.57871340029695
3003705,2809.1031301622083
3003706,28.1001304562761
3003707,0.6718107264237726
3003708,33.59288410436796
3003709,20.49287429081923
3003710,0.0039564581038116775
3003711,245.8538377041515
3003712,17.262197401484823
3003713,13.263912043238614
3003714,9.226723120545548
3003715,84.72439785261352
3003716,11.58356933147024
3003717,130.1671327948766
3003718,261.33347099763586
3003719,6.407262700246128
3003720,8.794082753634477
3003721,107.97312515819397
3003722,55.371931466883886
3003723,1691.5055634889388
3003724,3.812062555624424
3003725,10.485899412922107
3003726,5.401173285597516
3003727,0.22298194375166647
3003728,2.3448082674533066
3003729,3275.2041019057974
3003730,0.004303718485261334
3003731,590.9858973718599
3003732,3.8960504887224507
3003733,1196.0619314705448
3003734,603.658898031344
3003735,173.9609108466437
3003736,300.09095282784745
3003737,56.82757757042828
3003738,5122.968010543052
3003739,22.154489501611465
3003740,0.7079320157843664
3003741,19.40677618637656
3003742,16.500121896584908
3003743,0.004275243179529811
3003744,367.6804647478868
3003745,3.628861972057528
3003746,9.571836696809978
3003747,4.676166319323274
3003748,44.32333662412924
3003749,4.169921068515138
3003750,183.1169205149387
3003751,237.00922161575497
3003752,4.704460224410798
3003753,8.289682247915431
3003754,193.97640189019714
3003755,46.087716598335135
3003756,1166.5871762469446
3003757,10.001821038902479
3003758,8.873543759055975
3003759,2.97688179094216
3003760,0.01469102848828217
3003761,5.353646736424562
3003762,1932.0374948632132
3003763,0.01469102848828217
3003764,289.0814325082372
3003765,6.295134973707171
3003766,640.1571753477012
3003767,602.100428580806
3003768,160.3540405115471
3003769,115.20072246619476
3003770,66.45950808589564
3003771,2605.6652622762845
3003772,20.74135164483356
3003773,0.7407655255252359
3003774,11.317736648506179
3003775,6.568491516773761
3003776,0.16570619455265528
3003777,156.08773397823575
3003778,11.725133635961138
3003779,17.29747699090879
3003780,1.4290655811965987
3003781,52.5052357643144
3003782,6.917640969837643
3003783,294.51885666292077
3003784,193.77368123808216
3003785,4.973613207620024
3003786,6.488961735584369
3003787,298.5149199787763
3003788,53.993909120001085
3003789,1751.281988600866
3003790,0.1823265231317463
3003791,20.932894080658034
3003792,1.475370091301985
3003793,0.0037921120023100326
3003794,2.853177456464073
3003795,4282.59882055951
3003796,0.003820573609299032
3003797,430.0036742709906
3003798,9.972239831654553
3003799,1312.2303381462243
3003800,561.8719165081301
3003801,239.50339937088123
3003802,174.94062383051835
3003803,68.9857766772969
3003804,5969.487203679511
3003805,7.188284355249744
3003806,1.390196154666121
3003807,21.31962608350246
3003808,18.958790556184443
3003809,0.004876999816210535
3003810,339.03691683580865
3003811,0.009869039732777652
3003812,0.16276421379294886
3003813,6.9742341040416544
3003814,41.302738169047416
3003815,1.536965004836792
3003816,155.01939589006065
3003817,260.83456311498463
3003818,2.3106108630951345
3003819,9.455061611438413
3003820,155.46542962121435
3003821,45.94489919030253
3003822,610.0285217469007
3003823,0.0023293613572065793
3003824,3.969478562815827
3003825,4.5783883574635595
3003826,0.006644186757194781
3003827,10.211349096332057
3003828,1731.5284366848769
3003829,0.006644186757194781
3003830,413.87145767850234
3003831,9.627993354925659
3003832,786.0134597964192
3003833,588.3307465890849
3003834,185.4414380574571
3003835,94.47014482426452
3003836,127.27528120958033
3003837,2987.8404798560837
3003838,23.72925713948209
3003839,1.063524217905788
3003840,25.34292947236773
3003841,36.9392869566343
3003842,0.006139173371718701
3003843,192.8132613789684
3003844,12.801616715420119
3003845,9.658960490627782
3003846,6.340813575681216
3003847,60.91124760682619
3003848,9.002002251661139
3003849,165.30917857779602
3003850,250.7860960581004
3003851,12.11320927748265
3003852,7.493621690616849
3003853,164.34321205212325
3003854,53.91769667453103
3003855,1717.6588506078433
3003856,0.46950375067049693
3003857,4.4552202826702985
3003858,2.4649719107698
3003859,0.0052311615808049465
3003860,4.0727433940733535
3003861,1723.396189166171
3003862,0.0052311615808049465
3003863,351.6781187149382
3003864,5.269766320082923
3003865,549.9788863263846
3003866,607.8322574022312
3003867,118.479228312916
3003868,99.65796427117267
3003869,92.95617835040892
3003870,2177.5453450439704
3003871,23.63828540734544
3003872,0.8349046046643995
3003873,24.877377629190786
3003874,12.498380390550253
3003875,0.0036421313655545097
3003876,134.64430083613922
3003877,8.56913681758541
3003878,24.403653150304848
3003879,2.8416019208317853
3003880,36.503137227945835
3003881,7.658226101253819
3003882,190.30303291805382
3003883,176.60199680688388
3003884,6.5726078267856565
3003885,5.909790967995757
3003886,169.33506051919304
3003887,41.19951652739035
3003888,1682.9479887570653
3003889,0.3246248699205397
3003890,8.344659953229154
3003891,6.5928099823974
3003892,0.0
3003893,4.6607008930329545
3003894,4382.264918180666
3003895,0.0
3003896,548.9800087296159
3003897,13.503598386977389
3003898,1130.2450675396026
3003899,702.6286903679667
3003900,280.05978090372264
3003901,219.1847359531215
3003902,60.79136792676938
3003903,4279.528337482778
3003904,11.429130853417286
3003905,0.1852851571306218
3003906,13.864950799983806
3003907,19.951625276287224
3003908,0.13433869946643837
3003909,230.84783538668455
3003910,0.003947684923700647
3003911,6.241348072384826
3003912,1.9799493474999086
3003913,48.55831307542301
3003914,4.044093456573602
3003915,234.40599228618686
3003916,248.6938634179573
3003917,2.5590417501553446
3003918,0.7331384554460771
3003919,225.3014638475701
3003920,121.66254722782045
3003921,1152.2301115159603
3003922,1.912266556860531
3003923,0.5391231767459925
3003924,11.644317831503516
3003925,0.0038428300754059504
3003926,12.922999234092051
3003927,6723.275917028272
3003928,0.005125382071803537
3003929,1215.6122680117903
3003930,16.472973700977786
3003931,1687.6629593598286
3003932,1847.0379888353405
3003933,386.47609719756105
3003934,410.6684231828091
3003935,281.6237659197068
3003936,7364.450602710285
3003937,65.79681813304586
3003938,3.0412574066301956
3003939,79.55205953372752
3003940,89.10112229413348
3003941,0.01870144789519396
3003942,451.6714933730504
3003943,21.372563957841653
3003944,16.783431776573973
3003945,51.99473209622837
3003946,260.94058979103374
3003947,17.923457316300805
3003948,654.0538677258722
3003949,432.7775126093465
3003950,28.31513028313119
3003951,24.60608340982577
3003952,795.6496269340969
3003953,226.26971806135106
3003954,6826.911054597279
3003955,268.78093609862685
3003956,74.36630650374333
3003957,12.004548403197388
3003958,0.005028003241381442
3003959,11.276161041561528
3003960,6690.194992432401
3003961,0.006312069465070949
3003962,986.6729098306885
3003963,18.92958489634971
3003964,1824.4703763715781
3003965,1701.5958227289634
3003966,539.9975846874822
3003967,275.97589084978574
3003968,234.72075460409079
3003969,8307.772714971357
3003970,77.17303068010091
3003971,1.47913909010542
3003972,57.429847511264214
3003973,76.61857196601764
3003974,0.46904833077933294
3003975,450.29535494804196
3003976,14.313953473626762
3003977,19.37033333693064
3003978,4.194401264749571
3003979,168.83320936326626
3003980,16.35745622962419
3003981,830.5752640909747
3003982,557.4827965893243
3003983,20.68526378967743
3003984,21.46935673856871
3003985,985.6646724763076
3003986,195.98835943589918
3003987,4989.495904166383
3003988,424.04423319045276
3003989,65.17827200280394
3003990,8.4927141494383
3003991,0.006068148685281878
3003992,19.57178043176028
3003993,4058.1156654488386
3003994,0.0073535438427204235
3003995,725.6950146587676
3003996,14.016408620069349
3003997,1537.9315596711153
3003998,1094.8643132244156
3003999,571.9450183037313
3004000,114.6708482532606
3004001,180.8804676378484
3004002,7088.824005411072
3004003,35.68791416965404
3004004,2.8438949932615545
3004005,51.2608890911078
3004006,23.310126856110138
3004007,0.5306580534507309
3004008,444.2699664736856
3004009,23.60282944238919
3004010,17.242642833299296
3004011,9.759293190499742
3004012,104.34841480151964
3004013,9.937622966516493
3004014,757.6659123148523
3004015,552.4989736010442
3004016,18.574904780905356
3004017,31.13035082228755
3004018,546.1556314175646
3004019,112.12221528975059
3004020,2113.1929874575494
3004021,204.8311718467071
3004022,32.730620773934376
3004023,12.957365004539081
3004024,0.006068148685281878
3004025,19.82681980519458
3004026,6422.7818761361805
3004027,0.0073535438427204235
3004028,932.7667039356688
3004029,14.39669999567528
3004030,1680.5232039757414
3004031,1521.1788755845653
3004032,463.7292170760479
3004033,252.7314781498133
3004034,186.75212474284294
3004035,7906.951582042384
3004036,40.196194926795826
3004037,1.0001541736621107
3004038,64.06821723935597
3004039,51.82540809224608
3004040,0.9277229422956851
3004041,428.504658160202
3004042,18.451583354715016
3004043,19.962849885218304
3004044,7.526146315384329
3004045,180.58141883758154
3004046,12.765239985047861
3004047,693.4468281405195
3004048,541.6143712322427
3004049,17.365389015785237
3004050,21.307510989040857
3004051,797.7246741376953
3004052,173.47677812279338
3004053,4239.21314068502
3004054,332.2094129656063
3004055,56.12774392421765
3004056,10.575909193316509
3004057,0.006731144478294379
3004058,20.769822814692965
3004059,3330.0553066216917
3004060,0.008017386707159305
3004061,648.6604393013537
3004062,14.931589234385434
3004063,1425.206009926702
3004064,936.2279427410738
3004065,446.5146279109965
3004066,89.1420048112411
3004067,154.76100279049226
3004068,6052.318826962993
3004069,41.28658492197393
3004070,0.21902578516335386
3004071,24.929860440669433
3004072,26.092289165760427
3004073,0.0171460719098967
3004074,390.0678232205879
3004075,14.642496609018298
3004076,7.954091857552238
3004077,4.984600539190023
3004078,96.65495588794103
3004079,5.067739940546732
3004080,685.8839684890788
3004081,535.2163732732106
3004082,17.36647998101704
3004083,19.435143011155027
3004084,595.9090321976101
3004085,78.28879810666083
3004086,1461.0857884234847
3004087,366.9827054282755
3004088,19.448727321184485
3004089,7.647313355683579
3004090,0.0070987627785896
3004091,10.10046810485966
3004092,4983.291292865663
3004093,0.00838547469212112
3004094,986.3372595941693
3004095,23.79476347136062
3004096,1421.6343107558137
3004097,1647.430801825403
3004098,321.25714202733053
3004099,349.06814138512163
3004100,240.59000543187207
3004101,6117.382030035204
3004102,57.38768948359511
3004103,0.9444468588957436
3004104,40.22025816563267
3004105,43.9538245722834
3004106,0.46313495040110997
3004107,363.0871981300865
3004108,11.417876948887072
3004109,19.281627273338277
3004110,8.544274812409208
3004111,187.1416813167532
3004112,16.14249228978891
3004113,595.165958948155
3004114,400.09321376222607
3004115,15.366644183679519
3004116,20.470546428902743
3004117,716.4315804198386
3004118,160.82219553251448
3004119,5281.306317097766
3004120,243.09387094215126
3004121,64.61786775846156
3004122,5.524677582583018
3004123,0.22281413129089622
3004124,5.400368491095504
3004125,1370.107699036258
3004126,0.016029379320368894
3004127,313.3163448736829
3004128,18.2001300842845
3004129,589.6349498717965
3004130,452.30376341659723
3004131,183.5044622140115
3004132,70.60918016005378
3004133,80.62337368072328
3004134,2371.5883635197392
3004135,23.03510294412074
3004136,1.1402979082164622
3004137,24.40936855726431
3004138,16.707597891114936
3004139,0.01416075476503579
3004140,158.23889514526525
3004141,7.14938093407007
3004142,6.241560941521946
3004143,8.302026950800126
3004144,47.098893774124086
3004145,7.2264333648886865
3004146,189.48493738840716
3004147,204.73085118707647
3004148,2.573586948972312
3004149,4.67965346105744
3004150,193.69834605486923
3004151,50.07295334207872
3004152,1283.2691554491496
3004153,0.6449086634179158
3004154,7.046866745567398
3004155,11.001552954972047
3004156,0.00606148265828751
3004157,13.805154619995688
3004158,3349.564169434206
3004159,0.007346869298928434
3004160,462.3840778350631
3004161,26.759216529079218
3004162,1206.1534820366442
3004163,905.6239144048751
3004164,346.36966095833554
3004165,90.76508927860742
3004166,107.2257386438886
3004167,5149.588712926732
3004168,55.46122277970148
3004169,1.2136202928379085
3004170,51.951776830299046
3004171,22.587597988702235
3004172,0.016784251507437512
3004173,268.67837567978347
3004174,10.893209125389015
3004175,6.6681968713106485
3004176,4.232975868734646
3004177,116.31763741380537
3004178,8.517851694940038
3004179,494.18863899039235
3004180,445.388851740682
3004181,9.9522670980418
3004182,16.673977233076396
3004183,283.58664815424834
3004184,78.58603032183301
3004185,1696.4250146808865
3004186,331.059333501924
3004187,13.520304047299593
3004188,4.487130997035935
3004189,0.006784482637895378
3004190,4.841168939805202
3004191,3408.6019177199523
3004192,0.008070793013845714
3004193,678.8699439377956
3004194,8.82444206980035
3004195,1063.0428798181724
3004196,1196.3828562394917
3004197,199.42197196535656
3004198,257.5520789863069
3004199,207.21272836098692
3004200,3891.636689089393
3004201,35.106581516389205
3004202,1.4780958981491104
3004203,26.90850399702521
3004204,58.95657874661041
3004205,0.15783065385380834
3004206,228.74707469550265
3004207,1.7368373850340821
3004208,32.20540886293288
3004209,3.538417446895389
3004210,106.53447581846869
3004211,9.589989273322203
3004212,467.73617867095794
3004213,238.11570717882086
3004214,15.935486036232325
3004215,8.097716561573263
3004216,537.9302753429134
3004217,111.02039397927855
3004218,4013.277399249567
3004219,1.0376712244665751
3004220,31.369537187941294
3004221,7.877318128857485
3004222,0.0
3004223,6.787727632934956
3004224,3361.813430701567
3004225,0.0
3004226,685.2515020203915
3004227,11.152432623476285
3004228,1160.7154427140117
3004229,1019.9169303736594
3004230,293.27454350809256
3004231,168.76781745168424
3004232,316.2660871211833
3004233,4749.060486219409
3004234,29.050782056967023
3004235,2.5910083220206506
3004236,45.925759594507426
3004237,58.28070449478328
3004238,0.0
3004239,275.4521252101484
3004240,5.658547690765513
3004241,38.47614043522106
3004242,9.285718011478004
3004243,221.8858587028834
3004244,8.87225371332271
3004245,365.2208653110854
3004246,283.4447429749108
3004247,12.2019169556961
3004248,21.823480985288352
3004249,355.6521700649845
3004250,107.70594386094754
3004251,3588.074898900443
3004252,3.2903561870085234
3004253,6.198304420291618
3004254,5.254045469369835
3004255,0.0
3004256,1.9935703392050188
3004257,1642.4640946117713
3004258,0.0
3004259,404.0450345625471
3004260,5.0987288371232165
3004261,719.3386338066051
3004262,419.84068326703795
3004263,188.41488000476258
3004264,75.76773211288389
3004265,99.49783799056225
3004266,2495.9100878500612
3004267,9.273403637943428
3004268,1.077216478035607
3004269,24.14771254729498
3004270,15.254784785147557
3004271,0.0
3004272,150.29337597731134
3004273,6.179876435668648
3004274,8.891918590682918
3004275,4.652859557683489
3004276,59.0817738533727
3004277,4.13110263418026
3004278,221.60321624942432
3004279,178.96666377291822
3004280,3.0969898707748817
3004281,5.018682691589567
3004282,158.6889097157253
3004283,58.27309294966919
3004284,1469.4096822201732
3004285,0.2961196548048769
3004286,3.791429797912604
3004287,5.597487713551036
3004288,0.0
3004289,0.16828564838277785
3004290,3885.0425484302086
3004291,0.0
3004292,202.2418606601434
3004293,3.1687625655306264
3004294,868.4968357220436
3004295,224.52151613004375
3004296,180.86571626480386
3004297,40.458955900361005
3004298,23.424050133117387
3004299,3216.5134303642717
3004300,13.41129768960065
3004301,0.8290844869367514
3004302,15.860939744480941
3004303,7.031216934596364
3004304,0.1265302880846523
3004305,180.3167803952007
3004306,0.0
3004307,0.0
3004308,3.6706427245053823
3004309,15.825481198602686
3004310,0.7161964641386661
3004311,47.65040368101866
3004312,155.90709168407722
3004313,0.0
3004314,1.393488350701579
3004315,60.90925633580851
3004316,77.43501253642407
3004317,531.9353722483056
3004318,0.0
3004319,1.9027934902383796
3004320,5.110529042750273
3004321,0.01469102848828217
3004322,5.957743779142186
3004323,2639.6870466876567
3004324,0.01469102848828217
3004325,438.76970598188365
3004326,8.001188966040262
3004327,916.0710485881751
3004328,770.9355460107005
3004329,262.87551291198866
3004330,135.62623007082496
3004331,119.28743219125047
3004332,3763.407990540699
3004333,30.205014921321613
3004334,0.6276851128004096
3004335,18.554173292693534
3004336,42.54367005564303
3004337,0.013919515670569633
3004338,205.84629022497455
3004339,15.31347807462846
3004340,12.334208675640964
3004341,10.65787233928259
3004342,70.90977641261476
3004343,5.1447406526317945
3004344,371.1968012080805
3004345,290.9819655421846
3004346,7.156634364189814
3004347,11.94912241917283
3004348,420.37326920892116
3004349,87.61251492932848
3004350,1940.0468392165499
3004351,0.013212395673025991
3004352,28.603791060254927
3004353,3.348060297502407
3004354,0.021929536976296814
3004355,5.303759192548499
3004356,2954.579213111962
